# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20190212190303
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
aoml/1902028/profiles/R1902028_084.nc,20190212133328,-34.425,48.126,I,853,AO,20190212150053
aoml/1902029/profiles/R1902029_083.nc,20190130203344,-34.945,38.106,I,853,AO,20190211200843
aoml/1902029/profiles/R1902029_084.nc,20190209203049,-34.378,37.843,I,853,AO,20190211200843
aoml/1902030/profiles/R1902030_083.nc,20190202113121,-34.556,36.171,I,853,AO,20190212150053
aoml/1902030/profiles/R1902030_084.nc,20190212114553,-34.049,35.722,I,853,AO,20190212150053
aoml/1902033/profiles/R1902033_083.nc,20190201220922,-47.234,73.872,I,853,AO,20190212010051
aoml/1902033/profiles/R1902033_084.nc,20190211215328,-46.378,77.374,I,853,AO,20190212010052
aoml/1902035/profiles/R1902035_082.nc,20190126212917,-42.338,88.383,I,853,AO,20190205230043
aoml/1902035/profiles/R1902035_083.nc,20190205214153,-41.284,88.792,I,853,AO,20190205230044
aoml/1902036/profiles/R1902036_000.nc,20190205222358,-35.956,83.004,I,853,AO,20190206110030
aoml/1902036/profiles/R1902036_001.nc,20190206085820,-35.977,82.981,I,853,AO,20190207100049
aoml/1902036/profiles/R1902036_002.nc,20190207083414,-36.023,82.942,I,853,AO,20190208100040
aoml/1902036/profiles/R1902036_003.nc,20190208080727,-36.063,82.902,I,853,AO,20190211201034
aoml/1902036/profiles/R1902036_004.nc,20190209074016,-36.090,82.866,I,853,AO,20190211201034
aoml/1902037/profiles/R1902037_000.nc,20190207150316,-36.580,72.513,I,853,AO,20190208030029
aoml/1902037/profiles/R1902037_001.nc,20190208014114,-36.570,72.515,I,853,AO,20190211201035
aoml/1902037/profiles/R1902037_002.nc,20190209012333,-36.557,72.497,I,853,AO,20190211201035
aoml/1902037/profiles/R1902037_003.nc,20190210011857,-36.536,72.488,I,853,AO,20190211201035
aoml/1902037/profiles/R1902037_004.nc,20190211012749,-36.511,72.477,I,853,AO,20190211201035
aoml/1902038/profiles/R1902038_000.nc,20190207211340,-36.611,71.010,I,853,AO,20190208100041
aoml/1902038/profiles/R1902038_001.nc,20190208074817,-36.650,71.026,I,853,AO,20190211201036
aoml/1902038/profiles/R1902038_002.nc,20190209072258,-36.716,71.058,I,853,AO,20190211201036
aoml/1902038/profiles/R1902038_003.nc,20190210072719,-36.790,71.073,I,853,AO,20190211201036
aoml/1902039/profiles/R1902039_000.nc,20190208075720,-35.653,68.999,I,853,AO,20190208200235
aoml/1902039/profiles/R1902039_001.nc,20190208183050,-35.643,68.991,I,853,AO,20190211201036
aoml/1902039/profiles/R1902039_002.nc,20190209181107,-35.611,68.985,I,853,AO,20190211201037
aoml/1902039/profiles/R1902039_003.nc,20190210182257,-35.575,68.986,I,853,AO,20190211201037
aoml/1902039/profiles/R1902039_004.nc,20190211181741,-35.535,68.984,I,853,AO,20190211201037
aoml/1902040/profiles/R1902040_000.nc,20190208234203,-33.462,67.501,I,853,AO,20190211201038
aoml/1902040/profiles/R1902040_008.nc,20190210052247,-33.417,67.573,I,853,AO,20190211201039
aoml/1902040/profiles/R1902040_009.nc,20190210155438,-33.415,67.571,I,853,AO,20190211201039
aoml/1902040/profiles/R1902040_010.nc,20190211022824,-33.423,67.549,I,853,AO,20190212040028
aoml/1902040/profiles/R1902040_011.nc,20190212020304,-33.409,67.527,I,853,AO,20190212040029
aoml/1902041/profiles/R1902041_000.nc,20190209162716,-32.553,65.005,I,853,AO,20190211201040
aoml/1902041/profiles/R1902041_001.nc,20190210030306,-32.571,64.996,I,853,AO,20190211201040
aoml/1902041/profiles/R1902041_002.nc,20190211024938,-32.585,64.934,I,853,AO,20190212050031
aoml/1902041/profiles/R1902041_003.nc,20190212031833,-32.614,64.867,I,853,AO,20190212050032
aoml/1902042/profiles/R1902042_000.nc,20190210023959,-32.394,63.004,I,853,AO,20190212150059
aoml/1902042/profiles/R1902042_001.nc,20190210130801,-32.394,63.035,I,853,AO,20190211201041
aoml/1902042/profiles/R1902042_002.nc,20190211125224,-32.384,63.060,I,853,AO,20190212150059
aoml/1902042/profiles/R1902042_003.nc,20190212125750,-32.366,63.092,I,853,AO,20190212150100
aoml/1902043/profiles/R1902043_000.nc,20190210120005,-32.239,60.997,I,853,AO,20190211201041
aoml/1902043/profiles/R1902043_001.nc,20190210224232,-32.265,60.982,I,853,AO,20190212010103
aoml/1902043/profiles/R1902043_002.nc,20190211221509,-32.336,60.915,I,853,AO,20190212010103
aoml/1902044/profiles/R1902044_000.nc,20190210201119,-32.070,59.000,I,853,AO,20190211201041
aoml/1902044/profiles/R1902044_001.nc,20190211063838,-32.019,58.988,I,853,AO,20190212080040
aoml/1902044/profiles/R1902044_002.nc,20190212062109,-31.909,58.973,I,853,AO,20190212080040
aoml/1902045/profiles/R1902045_000.nc,20190211042328,-31.922,56.999,I,853,AO,20190211201042
aoml/1902045/profiles/R1902045_001.nc,20190211150130,-31.927,57.005,I,853,AO,20190211180044
aoml/1902046/profiles/R1902046_000.nc,20190211124400,-31.754,54.996,I,853,AO,20190212010103
aoml/1902046/profiles/R1902046_001.nc,20190211231951,-31.729,54.912,I,853,AO,20190212010104
aoml/1902047/profiles/R1902047_000.nc,20190211221855,-31.558,52.496,I,853,AO,20190212110028
aoml/1902047/profiles/R1902047_001.nc,20190212085451,-31.569,52.462,I,853,AO,20190212110028
aoml/1902048/profiles/R1902048_000.nc,20190212084403,-31.359,50.019,I,853,AO,20190212100036
aoml/1902056/profiles/R1902056_081.nc,20190205175013,-4.315,61.582,I,863,AO,20190205200041
aoml/1902057/profiles/R1902057_081.nc,20190205191358,-5.642,43.745,I,863,AO,20190205200039
aoml/1902061/profiles/R1902061_080.nc,20190127002145,-30.274,-34.452,A,854,AO,20190206030053
aoml/1902061/profiles/R1902061_081.nc,20190206002523,-30.483,-34.665,A,854,AO,20190206030054
aoml/1902062/profiles/R1902062_090.nc,20190129174401,-32.826,-5.767,A,854,AO,20190208180050
aoml/1902062/profiles/R1902062_091.nc,20190208155952,-32.870,-6.155,A,854,AO,20190208180050
aoml/1902063/profiles/R1902063_081.nc,20190128105825,-40.643,24.597,I,854,AO,20190207110026
aoml/1902063/profiles/R1902063_082.nc,20190207092817,-41.478,24.364,I,854,AO,20190207110027
aoml/1902064/profiles/R1902064_079.nc,20190126192627,-40.227,-43.393,A,854,AO,20190205200041
aoml/1902064/profiles/R1902064_080.nc,20190205174811,-40.805,-44.645,A,854,AO,20190205200042
aoml/1902066/profiles/R1902066_081.nc,20190131141435,-34.876,-6.402,A,854,AO,20190211200919
aoml/1902066/profiles/R1902066_082.nc,20190210123521,-35.184,-6.910,A,854,AO,20190211200920
aoml/1902067/profiles/R1902067_079.nc,20190126222831,-38.119,-33.618,A,854,AO,20190205230047
aoml/1902067/profiles/R1902067_080.nc,20190205203558,-38.306,-33.659,A,854,AO,20190205230047
aoml/1902068/profiles/R1902068_081.nc,20190130124001,-35.286,-16.367,A,854,AO,20190211200920
aoml/1902068/profiles/R1902068_082.nc,20190209110635,-35.150,-15.551,A,854,AO,20190211200921
aoml/1902069/profiles/R1902069_081.nc,20190126192126,-27.372,5.713,A,854,AO,20190205200042
aoml/1902069/profiles/R1902069_082.nc,20190205174404,-27.953,5.942,A,854,AO,20190205200042
aoml/1902070/profiles/R1902070_048.nc,20190128193448,-3.094,-11.246,A,854,AO,20190207200038
aoml/1902070/profiles/R1902070_049.nc,20190207182421,-2.681,-11.317,A,854,AO,20190211221521
aoml/1902071/profiles/R1902071_048.nc,20190129061241,-1.772,-23.272,A,854,AO,20190208060039
aoml/1902071/profiles/R1902071_049.nc,20190208042805,-2.170,-22.835,A,854,AO,20190208060040
aoml/1902072/profiles/R1902072_048.nc,20190129214137,1.424,-3.884,A,854,AO,20190208230036
aoml/1902072/profiles/R1902072_049.nc,20190208202638,1.630,-3.177,A,854,AO,20190208230036
aoml/1902073/profiles/R1902073_048.nc,20190131073653,4.306,-24.061,A,854,AO,20190211201005
aoml/1902073/profiles/R1902073_049.nc,20190210055603,4.093,-24.293,A,854,AO,20190211201005
aoml/1902180/profiles/R1902180_048.nc,20190131105517,7.371,-29.989,A,854,AO,20190211201005
aoml/1902180/profiles/R1902180_049.nc,20190210092828,7.332,-29.769,A,854,AO,20190211201006
aoml/1902181/profiles/R1902181_048.nc,20190201045201,6.416,-27.923,A,854,AO,20190211201006
aoml/1902181/profiles/R1902181_049.nc,20190211030704,6.540,-27.860,A,854,AO,20190211201006
aoml/1902183/profiles/R1902183_034.nc,20190131210929,-13.688,-10.355,A,854,AO,20190211201011
aoml/1902183/profiles/R1902183_035.nc,20190210220153,-13.655,-10.249,A,854,AO,20190211201012
aoml/1902184/profiles/R1902184_041.nc,20190205120937,18.904,-27.176,A,854,AO,20190208080050
aoml/1902184/profiles/R1902184_042.nc,20190208050449,18.840,-27.224,A,854,AO,20190211201012
aoml/1902184/profiles/R1902184_043.nc,20190209072032,18.806,-27.245,A,854,AO,20190211201012
aoml/1902185/profiles/R1902185_034.nc,20190131074432,-11.367,-18.665,A,854,AO,20190211201013
aoml/1902185/profiles/R1902185_035.nc,20190210083306,-11.516,-18.621,A,854,AO,20190211201013
aoml/1902190/profiles/R1902190_029.nc,20190211193021,-14.677,56.305,I,863,AO,20190211200916
aoml/1902191/profiles/R1902191_029.nc,20190210184324,-21.790,58.090,I,863,AO,20190211200927
aoml/1902192/profiles/R1902192_030.nc,20190209195653,-20.284,41.443,I,863,AO,20190210002557
aoml/1902193/profiles/R1902193_027.nc,20190208175641,0.494,60.351,I,863,AO,20190208200234
aoml/1902194/profiles/R1902194_027.nc,20190210182829,3.975,62.501,I,863,AO,20190211200928
aoml/1902197/profiles/R1902197_015.nc,20190208180352,-1.294,-132.725,P,863,AO,20190208200235
aoml/1902198/profiles/R1902198_023.nc,20190205183937,-2.251,65.146,I,863,AO,20190205200043
aoml/1902199/profiles/R1902199_015.nc,20190209172959,-3.714,-146.199,P,863,AO,20190209180038
aoml/1902201/profiles/R1902201_023.nc,20190209181903,-11.527,68.628,I,863,AO,20190209200037
aoml/1902204/profiles/R1902204_034.nc,20190202091042,-18.240,-2.410,A,854,AO,20190212120023
aoml/1902204/profiles/R1902204_035.nc,20190212100854,-18.786,-2.509,A,854,AO,20190212120024
aoml/1902206/profiles/R1902206_034.nc,20190131095603,-15.036,-4.257,A,854,AO,20190211201014
aoml/1902206/profiles/R1902206_035.nc,20190210091346,-15.130,-4.269,A,854,AO,20190211201014
aoml/1902208/profiles/R1902208_035.nc,20190127163043,20.139,-20.544,A,854,AO,20190206180046
aoml/1902208/profiles/R1902208_036.nc,20190206151041,19.652,-20.188,A,854,AO,20190206180046
aoml/1902212/profiles/R1902212_053.nc,20190204102517,-40.358,8.433,A,854,AO,20190211201016
